"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"1",1475693909361,-1,"NzUxNWQwMjBk",0.040626,-0.028548,-0.008259,-0.001406,-0.183663,0.264476,0.32608,1.583115,0.747436
"2",1475693909541,-1,"NzUxNWQwMjBk",-0.439603,-0.018676,0.002345,0.004972,-0.368844,0.235645,-0.011001,2.124577,0.646496
"3",1475693909721,-1,"NzUxNWQwMjBk",-0.448445,0.004903,-0.017983,-0.003556,0.112644,0.226058,0.18056,2.116543,0.655507
"4",1475693909901,-1,"NzUxNWQwMjBk",-0.45596,0.009423,0.004332,-0.006797,-0.004901,0.102609,0.219669,2.109604,0.657661
"5",1475693910082,-1,"NzUxNWQwMjBk",-0.460388,-0.004245,0.011762,-0.006854,-0.06503,0.098155,0.217536,2.105369,0.662631
"6",1475693910262,-1,"NzUxNWQwMjBk",-0.462621,-0.004054,-0.008719,-0.004735,-0.065838,0.049877,0.087375,2.103433,0.665656
"7",1475693910442,-1,"NzUxNWQwMjBk",-0.46485,-0.023115,0.002937,0.008028,-0.309028,0.184527,0.057348,2.100889,0.668912
"8",1475693910622,-1,"NzUxNWQwMjBk",-0.470144,-0.003803,0.007173,0.003806,0.01296,0.487709,0.392957,2.095628,0.677464
"9",1475693910802,-1,"NzUxNWQwMjBk",-0.482963,-0.015372,0.004077,0.013357,-0.102762,0.333872,0.252318,2.082738,0.696139
"10",1475693910983,-1,"NzUxNWQwMjBk",-0.49237,0.001711,-0.009629,-0.013311,0.063915,0.3211,0.340512,2.072859,0.71242
"11",1475693911163,-1,"NzUxNWQwMjBk",-0.499225,-0.024835,-0.003143,0.013289,-0.30737,0.400646,0.182001,2.064851,0.720805
"12",1475693911343,-1,"NzUxNWQwMjBk",-0.502653,-0.007661,0.004233,-0.001597,-0.013756,0.092142,0.215941,2.060255,0.728052
"13",1475693911523,-1,"NzUxNWQwMjBk",-0.505969,0.024349,0.020272,-0.007932,0.287185,-0.073184,0.021888,2.055596,0.73263
"14",1475693911703,-1,"NzUxNWQwMjBk",-0.508921,-0.010873,-0.006299,-0.014465,-0.082081,0.078993,0.104646,2.051174,0.737733
"15",1475693911883,-1,"NzUxNWQwMjBk",-0.51028,-0.076899,0.007675,-0.002875,-0.072113,0.297442,0.558525,2.048262,0.743688
"16",1475693912064,-1,"NzUxNWQwMjBk",-0.51458,0.00624,0.000176,0.002652,-0.062786,0.450033,0.421469,2.042584,0.751487
"17",1475693912244,-1,"NzUxNWQwMjBk",-0.516957,-0.022538,-0.01147,0.006829,-0.269863,0.274927,0.099529,2.037732,0.756694
"18",1475693912424,-1,"NzUxNWQwMjBk",-0.524042,-0.005307,0.029047,-0.017665,-0.005651,1.049037,0.63147,2.027692,0.769152
"19",1475693912604,-1,"NzUxNWQwMjBk",-0.536351,-0.025503,0.008913,0.017484,0.159638,1.316728,0.885628,2.010859,0.791654
"20",1475693912784,-1,"NzUxNWQwMjBk",-0.556811,-0.008364,0.005033,0.028129,-0.108006,0.81839,0.917988,1.983593,0.83237
"21",1475693912965,-1,"NzUxNWQwMjBk",-0.566962,0.009777,0.027739,-0.006027,0.021556,0.792124,0.651059,1.967988,0.853928
"22",1475693913145,-1,"NzUxNWQwMjBk",-0.574471,-0.007272,0.019467,-0.017876,-0.074882,0.64936,0.275037,1.953866,0.873602
"23",1475693913325,-1,"NzUxNWQwMjBk",-0.582909,-0.024287,-0.018788,0.026878,-0.193659,0.241444,0.074492,1.937577,0.897624
"24",1475693913505,-1,"NzUxNWQwMjBk",-0.583654,0.022671,0.034375,-0.045544,-0.103763,0.218448,0.204416,1.935473,0.901444
"25",1475693913685,-1,"NzUxNWQwMjBk",-0.585642,0.044012,0.049348,-0.05511,0.180986,0.187309,-0.107234,1.929747,0.907158
"26",1475693913866,-1,"NzUxNWQwMjBk",-0.588551,-0.000697,0.023699,-0.000783,-0.191841,0.030946,0.053569,1.92429,0.913814
"27",1475693914046,-1,"NzUxNWQwMjBk",-0.589656,0.000406,-0.009734,0.020614,0.018794,0.102962,0.103675,1.922689,0.916365
"28",1475693914226,-1,"NzUxNWQwMjBk",-0.589221,-0.00689,0.01137,0.048389,-0.054228,0.211265,0.108356,1.921692,0.917503
"29",1475693914406,-1,"NzUxNWQwMjBk",-0.587109,-0.014386,-0.002555,0.008873,-0.315632,-0.128677,0.367364,1.924044,0.917058
"30",1475693914586,-1,"NzUxNWQwMjBk",-0.587825,-0.006885,-0.024121,0.003568,0.462008,0.109825,0.070935,1.922103,0.918441
"31",1475693914767,-1,"NzUxNWQwMjBk",-0.588412,0.008134,-0.006095,0.014281,-0.143918,0.342843,-0.089326,1.921016,0.918398
"32",1475693914947,-1,"NzUxNWQwMjBk",-0.58345,-0.05608,-0.111676,-0.028628,-0.234848,-0.197807,-0.648007,1.929235,0.911006
"33",1475693915127,-1,"NzUxNWQwMjBk",-0.578944,-0.006587,0.053337,-0.010276,-0.250101,-0.550463,-0.674541,1.934526,0.902712
"34",1475693915307,-1,"NzUxNWQwMjBk",-0.581139,0.003209,0.138666,-0.036907,0.853913,0.071723,-0.713391,1.934614,0.904856
