"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"1",3,273,"NzUxNWQwMjBk",10,32.7290425918002,1475693909188,-3,7.86,149,-117.186910659085
"2",3,273,"NzUxNWQwMjBk",10,32.7290468923549,1475693910000,-3,6.409999,241,-117.18698712878
"3",3,273,"NzUxNWQwMjBk",10,32.7290501707319,1475693911000,-3,6.03,241,-117.187045422769
"4",3,273,"NzUxNWQwMjBk",10,32.7290538451813,1475693912000,-3,5.8,241,-117.187110759463
"5",3,273,"NzUxNWQwMjBk",10,32.7290573925879,1475693913000,-3,6.42,241,-117.187173837165
"6",3,273,"NzUxNWQwMjBk",10,32.7290620320841,1475693914000,-3,8.5,241,-117.187258445333
"7",3,273,"NzUxNWQwMjBk",10,32.7290673713435,1475693915000,-3,9.72,241,-117.187362177805
"8",3,273,"NzUxNWQwMjBk",10,32.7290726039784,1475693916000,-3,10.96,241,-117.187463838751
"9",3,273,"NzUxNWQwMjBk",10,32.7290785895514,1475693917000,-3,11.819999,241,-117.187580127966
"10",3,273,"NzUxNWQwMjBk",10,32.7290857330856,1475693918000,-1,13.35,241,-117.187718914342
"11",3,273,"NzUxNWQwMjBk",10,32.7290933314272,1475693919000,-1,12.97,241,-117.187866536831
"12",3,273,"NzUxNWQwMjBk",10,32.7290966756893,1475693920000,0,13.64,241,-117.187931509995
"13",3,274,"NzUxNWQwMjBk",10,32.7291129664928,1475693921000,0,14.22,241,-117.188180450636
"14",3,274,"NzUxNWQwMjBk",10,32.7291233180509,1475693922000,0,14.75,241,-117.188338152188
"15",3,274,"NzUxNWQwMjBk",10,32.7291335696167,1475693923000,0,14.71,241,-117.188494330401
"16",3,275,"NzUxNWQwMjBk",10,32.7291449111311,1475693924000,0,15.43,241,-117.1886486583
"17",3,275,"NzUxNWQwMjBk",10,32.7291591902194,1475693925000,0,15.819999,241,-117.188813692518
"18",3,275,"NzUxNWQwMjBk",10,32.7291737892347,1475693926000,0,15.55,241,-117.188980727187
"19",3,274,"NzUxNWQwMjBk",10,32.7291856417346,1475693927000,0,15.989999,241,-117.189151146298
"20",3,274,"NzUxNWQwMjBk",10,32.7291955792088,1475693928000,0,16.129999,241,-117.189318742556
